attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108666,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,108781,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109151,Steel,Steel,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109167,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,109821,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110131,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110137,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110169,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110170,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110356,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110944,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,110956,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,112338,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,113217,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,114014,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,114085,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,114768,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,114963,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,115261,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,116880,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,117214,Steel,Steel,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,118254,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,119774,Steel,Timber,False,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,119863,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,120686,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,121497,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,121649,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,121689,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,121796,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,122263,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,122441,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,122444,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,122442,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,122828,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,123159,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,123167,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,123352,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,123310,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,123354,Timber,Timber,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,123655,Steel,Timber,False,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,126793,Steel,Steel,True,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,126801,Aluminum,Steel,False,10.0,balanced,0.45002873722397946
attr_decking_material,attr_decking_material,data/processed/train/attr_decking_material_train.csv,data/features/dinov3_vitb16_attr_decking_material_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression_tuned,logistic_regression_tuned,GroupKFold,1,5,126803,Aluminum,Steel,False,10.0,balanced,0.45002873722397946
