attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,Boardwalk < 1.2m High,3,90325,medium (20-100m),short (<20m),False,0.9916571269923203,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90339,long (>100m),medium (20-100m),False,0.9938468671208711,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90342,medium (20-100m),long (>100m),False,0.4839491867001862,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90343,short (<20m),long (>100m),False,0.9356710016799181,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90353,medium (20-100m),short (<20m),False,0.9773396207470394,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90354,long (>100m),short (<20m),False,0.9214827093174361,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90355,short (<20m),medium (20-100m),False,0.5175738649653164,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90364,medium (20-100m),medium (20-100m),True,0.7242309489726797,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90366,medium (20-100m),medium (20-100m),True,0.5845481864986277,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90367,short (<20m),medium (20-100m),False,0.8510843274606702,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90376,medium (20-100m),medium (20-100m),True,0.9112424650481226,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90384,medium (20-100m),long (>100m),False,0.746349005774142,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90392,medium (20-100m),medium (20-100m),True,0.9902381945373429,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90397,medium (20-100m),medium (20-100m),True,0.999917820856781,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,90489,medium (20-100m),medium (20-100m),True,0.7039540330173585,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92004,long (>100m),medium (20-100m),False,0.812396745952384,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92009,short (<20m),short (<20m),True,0.9912071161622619,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92016,medium (20-100m),medium (20-100m),True,0.9938876689376844,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92020,short (<20m),short (<20m),True,0.9844207919205937,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92027,medium (20-100m),short (<20m),False,0.9424400768262645,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92029,short (<20m),short (<20m),True,0.9942806104448998,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92031,short (<20m),short (<20m),True,0.9956114042091079,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92043,short (<20m),short (<20m),True,0.9544514451678754,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92054,medium (20-100m),medium (20-100m),True,0.999999227119236,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92058,medium (20-100m),medium (20-100m),True,0.754555822181241,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92060,short (<20m),short (<20m),True,0.9966800200668581,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92079,short (<20m),short (<20m),True,0.9975321140346097,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,92089,short (<20m),short (<20m),True,0.9957999219090085,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94288,short (<20m),medium (20-100m),False,0.6759629263691558,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94291,short (<20m),short (<20m),True,0.9996240732173867,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94305,short (<20m),medium (20-100m),False,0.9972785865668131,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94306,short (<20m),medium (20-100m),False,0.84912199803386,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94327,short (<20m),short (<20m),True,0.9734657035681543,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94337,short (<20m),short (<20m),True,0.8895119479001314,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94344,short (<20m),medium (20-100m),False,0.6345274063716905,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94356,long (>100m),medium (20-100m),False,0.8784289946844739,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94373,medium (20-100m),short (<20m),False,0.9990260896635066,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94376,medium (20-100m),medium (20-100m),True,0.9007425792168952,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94377,short (<20m),short (<20m),True,0.9998376801921138,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94380,long (>100m),medium (20-100m),False,0.9545402270184873,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94390,medium (20-100m),short (<20m),False,0.9981384688061768,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94405,short (<20m),short (<20m),True,0.6286714068496704,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94406,short (<20m),long (>100m),False,0.6738578739465257,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94410,short (<20m),medium (20-100m),False,0.9992632416420263,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94416,medium (20-100m),medium (20-100m),True,0.8413909643923554,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94486,long (>100m),long (>100m),True,0.8244367224736987,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,94781,short (<20m),short (<20m),True,0.9689319372112636,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,96358,short (<20m),medium (20-100m),False,0.7892821014404827,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,96809,long (>100m),short (<20m),False,0.5817070265400918,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,100345,medium (20-100m),short (<20m),False,0.9594508947768174,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,102362,medium (20-100m),long (>100m),False,0.7792364865568667,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,102431,short (<20m),long (>100m),False,0.9323168130780607,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,102536,medium (20-100m),long (>100m),False,0.9127329255268809,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,103622,short (<20m),long (>100m),False,0.9530203286165799,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,103624,short (<20m),medium (20-100m),False,0.5383029694662627,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,103740,short (<20m),long (>100m),False,0.6461643317578161,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,103742,long (>100m),short (<20m),False,0.9713336928609677,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,107051,short (<20m),short (<20m),True,0.8568279492172244,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,107060,short (<20m),short (<20m),True,0.9786123097239396,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,107065,short (<20m),short (<20m),True,0.5991224705645116,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,107591,short (<20m),short (<20m),True,0.999994136595001,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,107874,medium (20-100m),medium (20-100m),True,0.8559942798805288,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,107906,long (>100m),short (<20m),False,0.6158680435190894,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,107909,short (<20m),short (<20m),True,0.575433842538524,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108002,medium (20-100m),short (<20m),False,0.997467493428552,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108041,short (<20m),short (<20m),True,0.5742775301143282,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108292,short (<20m),short (<20m),True,0.8410994580318787,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108327,short (<20m),short (<20m),True,0.5081234378296146,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108728,short (<20m),medium (20-100m),False,0.6612854797911487,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108780,long (>100m),short (<20m),False,0.6410570561801595,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108784,medium (20-100m),medium (20-100m),True,0.7217461061328716,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108792,short (<20m),medium (20-100m),False,0.9998461848939529,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,108794,short (<20m),medium (20-100m),False,0.9991486007399729,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,109329,long (>100m),medium (20-100m),False,0.9038422199937987,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,109703,short (<20m),short (<20m),True,0.9812137512106116,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,109822,short (<20m),medium (20-100m),False,0.6492758429587127,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,110280,short (<20m),short (<20m),True,0.9555414017511641,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,110293,short (<20m),short (<20m),True,0.9860913080034169,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,110301,short (<20m),medium (20-100m),False,0.519286158345954,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,110731,long (>100m),long (>100m),True,0.9449123894509254,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,110963,short (<20m),short (<20m),True,0.9977925785198287,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,110969,medium (20-100m),long (>100m),False,0.9492023571351865,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,110977,short (<20m),short (<20m),True,0.9835260510500577,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,111005,short (<20m),short (<20m),True,0.5439268697776268,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,111783,short (<20m),short (<20m),True,0.999996314328292,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,111794,short (<20m),medium (20-100m),False,0.9999697377332653,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,111800,medium (20-100m),short (<20m),False,0.9938760544176787,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,112570,short (<20m),short (<20m),True,0.8086876059698905,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,112571,short (<20m),medium (20-100m),False,0.9532326861002579,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,113167,medium (20-100m),medium (20-100m),True,0.5517243523708222,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,113171,short (<20m),short (<20m),True,0.991092625507413,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,120296,short (<20m),short (<20m),True,0.642926114870135,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
length_bin,Boardwalk < 1.2m High,3,120662,short (<20m),short (<20m),True,0.7037038309499934,length_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
