attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
attr_structure_material,,2,111813,Timber,Timber,True,0.9975552693332236,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,111824,Timber,Timber,True,0.9999992592746443,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,111825,Timber,Timber,True,0.9998949680959685,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,112035,Timber,Timber,True,0.9999115430724191,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,112330,Timber,Timber,True,0.9999704462716428,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,113156,Timber,Timber,True,0.9958915516212239,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,113178,Timber,Timber,True,0.9999977262959713,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,114579,Timber,Timber,True,0.567095639789477,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,114632,Timber,Timber,True,0.9998698540847888,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,114724,Timber,Timber,True,0.9999991210964647,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,115444,Timber,Timber,True,0.9986730883666101,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,115448,Timber,Timber,True,0.9999987796750937,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,115449,Timber,Timber,True,0.9999998180667113,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,116202,Timber,Timber,True,0.9999991359492021,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,116739,Timber,Timber,True,0.9999384690906299,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,116744,Timber,Timber,True,0.7955360496366204,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,116848,Timber,Timber,True,0.989946740494733,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,117213,Timber,Timber,True,0.9986153721106732,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,117218,Timber,Timber,True,0.9999980894050313,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,117582,Timber,Timber,True,0.9997057886542781,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,117586,Timber,Timber,True,0.9998414550963937,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,118086,Timber,Timber,True,0.6968100719170877,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120296,Timber,Timber,True,0.9999228429809558,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120298,Timber,Timber,True,0.9999997581684971,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120667,Timber,Timber,True,0.9987051051944082,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120669,Timber,Timber,True,0.9999547538842872,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120675,Timber,Timber,True,0.9999432999493071,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120676,Timber,Timber,True,0.9694345102960347,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120687,Timber,Timber,True,0.9969165552925221,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,120732,Timber,Timber,True,0.9999671566887635,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121007,Timber,Timber,True,0.9998860391217079,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121570,Timber,Timber,True,0.9999999829391341,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121576,Timber,Timber,True,0.9998549582245699,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121578,Timber,Timber,True,0.9999998535874527,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121596,Timber,Timber,True,0.9999184357497394,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121601,Timber,Timber,True,0.999999962428911,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121737,Aluminum,Aluminum,True,0.9999395412349497,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,121747,Aluminum,Aluminum,True,0.9998138709205876,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,122406,Timber,Timber,True,0.9999546210409007,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,123104,Timber,Timber,True,0.9973239654945726,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,123260,Timber,Timber,True,0.9999994274625094,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,123472,Timber,Timber,True,0.9979406563572573,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,124740,Timber,Timber,True,0.9889149424973617,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,124741,Timber,Timber,True,0.9938593482029255,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,126335,Timber,Timber,True,0.9962092544679865,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,126690,Timber,Timber,True,0.9999941970067979,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,126691,Timber,Timber,True,0.999999639137282,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,126800,Timber,Timber,True,0.9999925235545634,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,126808,Timber,Timber,True,0.9999659048591245,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,126833,Timber,Timber,True,0.9999704023765676,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,126839,Timber,Timber,True,0.9999769441321692,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,127135,Timber,Timber,True,0.6359508365581398,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,127154,Timber,Timber,True,0.8802608734800993,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,128875,Timber,Timber,True,0.9999757252167508,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,100342,Timber,Steel,False,0.9987838866804544,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,107055,Timber,Timber,True,0.9999978217380157,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,109621,Timber,Timber,True,0.9999091063326685,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,114272,Timber,Timber,True,0.9998870948763071,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,115446,Timber,Timber,True,0.999998778913078,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,116552,Timber,Steel,False,0.9990156844418399,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,117011,Timber,Timber,True,0.9870903367798628,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,117294,Timber,Timber,True,0.7247147817971,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,122440,Timber,Timber,True,0.9998095009722064,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,128874,Timber,Timber,True,0.9999849841976153,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,128879,Timber,Timber,True,0.9999272705929947,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,128880,Timber,Timber,True,0.7132477478487336,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,46931,Timber,Timber,True,0.993641128015495,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,49061,Steel,Timber,False,0.9957177142632699,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,50654,Timber,Timber,True,0.9998813589514453,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,51524,Steel,Steel,True,0.9987883394285584,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,51533,Steel,Timber,False,0.9931025292470304,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,53851,Timber,Timber,True,0.998033779115348,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,54321,Timber,Timber,True,0.771038139401068,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,55635,Concrete,Steel,False,0.9999988033542888,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,55640,Aluminum,Aluminum,True,0.9990952299740762,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,56469,Timber,Timber,True,0.9896459953053666,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,57834,Steel,Concrete,False,0.5260209970770217,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,57858,Timber,Timber,True,0.7508345071278884,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
attr_structure_material,,2,58164,Timber,Timber,True,0.9324407056100944,attr_structure_material,logistic_regression,dinov3_frozen_embeddings_logistic_regression
