attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,Boardwalk < 1.2m High,3,102538,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999985010164264,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,102974,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9475070909698565,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,102978,standard (0.9-1.5m),standard (0.9-1.5m),True,0.854215153855067,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,103622,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9581079004724492,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,103726,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6632279839252431,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,103742,standard (0.9-1.5m),wide (>1.5m),False,0.7090624978719264,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,103752,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6817112184847315,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,104081,standard (0.9-1.5m),narrow (<0.9m),False,0.5130988773623385,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,107054,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8957555637124347,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,107062,standard (0.9-1.5m),narrow (<0.9m),False,0.9974951952151445,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,107082,wide (>1.5m),standard (0.9-1.5m),False,0.7456888575443233,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,107346,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9941560852184875,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,107587,narrow (<0.9m),standard (0.9-1.5m),False,0.8642642082811172,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,107959,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8548802420801913,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108000,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9153425670853566,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108011,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5116742459206003,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108023,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9982621243746335,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108296,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9970070201580372,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108326,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998358472348731,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108381,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9050784989828197,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108713,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9687684220433725,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108735,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9983224165427591,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108788,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6273009333234348,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108795,standard (0.9-1.5m),narrow (<0.9m),False,0.6518672783700837,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,108798,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5153082970080677,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,109190,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993185989315657,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,109617,standard (0.9-1.5m),wide (>1.5m),False,0.9414981533395602,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,109618,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9932250253594409,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,109702,narrow (<0.9m),narrow (<0.9m),True,0.988698753118434,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,109707,standard (0.9-1.5m),narrow (<0.9m),False,0.9483834163376083,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,109822,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9920139497281891,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,109824,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9981256543063188,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110281,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7496529877420444,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110283,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998439562874999,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110285,standard (0.9-1.5m),standard (0.9-1.5m),True,0.943684360513402,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110572,standard (0.9-1.5m),wide (>1.5m),False,0.7972973203010512,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110580,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7690653752012269,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110583,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9963841674980526,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110608,narrow (<0.9m),standard (0.9-1.5m),False,0.9291577402035579,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110821,standard (0.9-1.5m),narrow (<0.9m),False,0.7834298745327045,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,110822,standard (0.9-1.5m),standard (0.9-1.5m),True,0.635274786662969,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111673,narrow (<0.9m),standard (0.9-1.5m),False,0.8666234712064675,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111683,narrow (<0.9m),standard (0.9-1.5m),False,0.877457581093781,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111686,narrow (<0.9m),standard (0.9-1.5m),False,0.6835099609226919,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111774,standard (0.9-1.5m),narrow (<0.9m),False,0.6962984406240231,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111808,narrow (<0.9m),standard (0.9-1.5m),False,0.9560532746072846,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111809,narrow (<0.9m),wide (>1.5m),False,0.9952897187162204,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111811,narrow (<0.9m),narrow (<0.9m),True,0.5761671420036283,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111813,narrow (<0.9m),wide (>1.5m),False,0.8880582945729713,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111821,narrow (<0.9m),narrow (<0.9m),True,0.9722158880032201,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,111825,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993531929448117,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,112582,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9986447098242549,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,112612,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9985465146033151,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,114284,standard (0.9-1.5m),narrow (<0.9m),False,0.9997613123786327,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,114632,standard (0.9-1.5m),narrow (<0.9m),False,0.999238591403805,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,114937,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7999456993082756,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,115449,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999580539587928,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,116635,wide (>1.5m),standard (0.9-1.5m),False,0.9871445255673879,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117012,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9510452088820408,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117013,standard (0.9-1.5m),standard (0.9-1.5m),True,0.681442875320286,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117208,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5082241751496543,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117210,standard (0.9-1.5m),standard (0.9-1.5m),True,0.995465663243468,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117537,standard (0.9-1.5m),narrow (<0.9m),False,0.8944831719301578,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117578,narrow (<0.9m),narrow (<0.9m),True,0.7725103136701574,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117580,narrow (<0.9m),narrow (<0.9m),True,0.8448829493304194,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117598,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9943377323256848,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,117608,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8185784133088868,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,118203,narrow (<0.9m),standard (0.9-1.5m),False,0.9800638225748345,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,120663,narrow (<0.9m),narrow (<0.9m),True,0.9757079951570234,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,120669,narrow (<0.9m),narrow (<0.9m),True,0.9999676328066216,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,120690,narrow (<0.9m),narrow (<0.9m),True,0.9283394149484693,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121009,narrow (<0.9m),narrow (<0.9m),True,0.9887433576489357,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121015,narrow (<0.9m),narrow (<0.9m),True,0.9938144202281722,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121070,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9959860211204296,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121576,wide (>1.5m),standard (0.9-1.5m),False,0.9368518001851576,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121581,wide (>1.5m),standard (0.9-1.5m),False,0.9977417686553126,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121601,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8742809917922065,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121676,narrow (<0.9m),narrow (<0.9m),True,0.9997936673968272,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121732,narrow (<0.9m),narrow (<0.9m),True,0.9999890211119817,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121734,narrow (<0.9m),narrow (<0.9m),True,0.9999326105533449,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121737,narrow (<0.9m),narrow (<0.9m),True,0.9977135922571815,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,121777,narrow (<0.9m),standard (0.9-1.5m),False,0.9984138523740025,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,122404,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5089474800297601,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,122833,narrow (<0.9m),standard (0.9-1.5m),False,0.9873976262443325,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,122856,wide (>1.5m),narrow (<0.9m),False,0.9902225514437343,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,122918,wide (>1.5m),standard (0.9-1.5m),False,0.9932931408335549,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,123096,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997083980219315,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,123099,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997378757527481,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,123106,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999988683016192,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,123260,wide (>1.5m),standard (0.9-1.5m),False,0.9387301100151362,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,123470,wide (>1.5m),standard (0.9-1.5m),False,0.7141152489474393,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,124739,wide (>1.5m),wide (>1.5m),True,0.9914035664294782,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,124740,wide (>1.5m),wide (>1.5m),True,0.9999985281019799,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,126780,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8633611968724257,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,126800,wide (>1.5m),narrow (<0.9m),False,0.5374153917962387,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,126833,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9958878567945033,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,126834,standard (0.9-1.5m),standard (0.9-1.5m),True,0.985364421826182,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,126839,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9652846270249857,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,127140,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997806289152228,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,127154,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9736736779733713,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,127155,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9997245363635098,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
width_bin,Boardwalk < 1.2m High,3,127650,wide (>1.5m),wide (>1.5m),True,0.9998840854010641,width_bin,logistic_regression,dinov3_frozen_embeddings_logistic_regression
