attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,100140,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,100252,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,100479,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,101826,Suspension,Suspension,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,102341,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,102346,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,102353,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,102373,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,102471,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,102849,Truss,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,103526,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,104080,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,104088,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,104159,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,105444,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,105449,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,107387,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,107473,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,108040,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,108725,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,109407,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,109537,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,110167,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,110299,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,110356,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,110788,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,110818,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,111745,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,111952,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,113153,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,113216,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114081,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114090,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114701,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114702,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114815,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114923,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114943,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,114950,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,116051,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,117297,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,117304,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,117339,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,118757,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,119851,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,119977,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,121500,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,121649,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,121755,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,122439,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,122263,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,122444,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,122442,Beam,Truss,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,126779,Truss,Truss,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,126913,Other,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,126916,Other,Beam,False
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,127204,Beam,Beam,True
attr_bridge_type,attr_bridge_type,data/processed/train/attr_bridge_type_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_linear_svm,linear_svm,StratifiedGroupKFold,5,5,129305,Beam,Beam,True
