attribute,target_column,target_file,feature_file,task_type,strategy,classifier,splitter,fold,n_folds,asset_id,y_true,y_pred,is_correct,tuned_C,tuned_class_weight,inner_macro_f1_mean,true_label,predicted_label,correct
attr_has_edge_guard,,,,,,,,1,,94386,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94387,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94391,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94394,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94395,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94396,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94413,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94416,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94487,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94780,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,94784,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,100999,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,102443,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,102974,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,103622,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107076,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107332,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107345,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107346,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107358,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107579,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107582,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107874,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107951,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107966,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107980,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108000,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108001,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108011,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108014,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108023,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108034,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108297,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108327,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108345,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108381,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108706,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108710,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108729,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108787,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,108793,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,109329,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,109556,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,109702,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,109706,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,109713,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110268,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110280,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110285,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110570,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110571,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110579,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110699,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110755,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110794,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110826,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110962,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110975,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110976,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,111673,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,111774,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,111779,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,111791,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,111800,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,111805,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,112571,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114039,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,114055,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114286,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114632,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114724,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114934,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114955,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,116627,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,116634,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,117199,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,117218,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,117587,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120663,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120664,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120673,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120679,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,92011,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120691,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120732,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120736,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121002,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121005,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121010,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121015,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121596,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121746,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121749,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121777,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,121790,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,122406,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,122434,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,122751,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,122833,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,123260,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,123762,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,123778,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,126335,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,126408,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,126697,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,126780,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,126805,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,127131,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,127149,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,127165,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,128641,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,129399,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,129401,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,102975,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,107077,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114189,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,114261,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114280,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114283,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,115440,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,122443,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,128879,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,120684,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,46926,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,47299,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,47633,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,48343,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,48628,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,49057,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,49062,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,50235,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,50654,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,50821,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,51220,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,51528,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,52242,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,52458,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,53195,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,53200,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,54327,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,54683,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,55465,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,55634,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,55640,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,55642,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,57117,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,57292,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,57858,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,58169,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,60689,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,61110,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,61414,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,61415,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,61416,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,63067,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,63219,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64104,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64109,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64118,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,64142,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,65424,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,65425,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,65427,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,66038,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,66168,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,66915,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,66917,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,66922,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,79958,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,79980,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,81419,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85150,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85208,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,86597,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,87736,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,107074,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,109170,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,109560,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,110169,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,112340,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,112411,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,113733,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,114997,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,46617,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,47055,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,51549,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,51548,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,51551,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,54338,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,56218,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,56786,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,58183,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,62340,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,62341,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,66957,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,67796,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,68016,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,85146,,,,,,,Yes,No,False
attr_has_edge_guard,,,,,,,,1,,97887,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,100150,,,,,,,No,Yes,False
attr_has_edge_guard,,,,,,,,1,,111784,,,,,,,No,No,True
attr_has_edge_guard,,,,,,,,1,,123389,,,,,,,Yes,Yes,True
attr_has_edge_guard,,,,,,,,1,,123598,,,,,,,Yes,Yes,True
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,48119,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,48634,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,55645,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,56345,No,Yes,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,58173,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,58826,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,61114,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,61737,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,62447,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,64273,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,81875,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,83942,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,83951,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,84105,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,84848,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85479,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85491,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85500,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,85558,No,Yes,False,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86041,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86065,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86103,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86105,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86108,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86115,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86117,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86111,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86141,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86145,No,No,True,,,,,,
attr_has_edge_guard,attr_has_edge_guard,data/processed/train/attr_has_edge_guard_train.csv,data/features/dinov3_vitb16_remaining_attributes_assets.csv,classification,dinov3_frozen_embeddings_logistic_regression,logistic_regression,StratifiedGroupKFold,2,5.0,86150,No,No,True,,,,,,
