asset_id,profile_id,profile_name,description,image_count,attr_abutment_material_prediction,attr_abutment_material_confidence_score,attr_abutment_material_confidence_level,attr_bridge_type_prediction,attr_bridge_type_confidence_score,attr_bridge_type_confidence_level,attr_decking_material_prediction,attr_decking_material_confidence_score,attr_decking_material_confidence_level,attr_has_edge_guard_prediction,attr_has_edge_guard_confidence_score,attr_has_edge_guard_confidence_level,attr_has_pedestrian_railing_prediction,attr_has_pedestrian_railing_confidence_score,attr_has_pedestrian_railing_confidence_level,attr_material_frame_tank_body_prediction,attr_material_frame_tank_body_confidence_score,attr_material_frame_tank_body_confidence_level,attr_structure_material_prediction,attr_structure_material_confidence_score,attr_structure_material_confidence_level,attr_structure_position_prediction,attr_structure_position_confidence_score,attr_structure_position_confidence_level,fall_height_bin_prediction,fall_height_bin_confidence_score,fall_height_bin_confidence_level,length_bin_prediction,length_bin_confidence_score,length_bin_confidence_level,steps_bin_prediction,steps_bin_confidence_score,steps_bin_confidence_level,width_bin_prediction,width_bin_confidence_score,width_bin_confidence_level
86188,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.999978723334688,high,No,0.9999344232154452,high,No railings,0.9996543516546214,high,,,,Timber,0.9998350441026612,high,,,,medium (0.5-1.2m),0.7679938462886217,medium,long (>100m),0.9868815413670046,high,,,,wide (>1.5m),0.9992910296684734,high
86189,337,Boardwalk < 1.2m High,5m log boardwalk,1,,,,,,,Steel,0.5259059291755808,low,No,0.999991295566356,high,No railings,0.9839918665587267,high,,,,Timber,0.9957638044226607,high,,,,medium (0.5-1.2m),0.9686664564148014,high,short (<20m),0.9948691552118721,high,,,,narrow (<0.9m),0.9974316771619774,high
86190,337,Boardwalk < 1.2m High,8m. Boardwalk,1,,,,,,,Timber,0.9994625776763226,high,No,0.9999916042746962,high,No railings,0.9989096426031888,high,,,,Timber,0.7811012340701408,medium,,,,medium (0.5-1.2m),0.929456441665781,high,medium (20-100m),0.999346043760229,high,,,,narrow (<0.9m),0.8478399940569603,high
86191,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999705081309296,high,No,0.9999949689966748,high,No railings,0.9999990678939272,high,,,,Timber,0.9994415982300191,high,,,,low (<0.5m),0.5459428817714799,low,long (>100m),0.9793685348338891,high,,,,standard (0.9-1.5m),0.6585323790617986,medium
86192,337,Boardwalk < 1.2m High,12m boardwalk,1,,,,,,,Timber,0.9986869389977242,high,No,0.9995588988977383,high,No railings,0.9999411214352897,high,,,,Timber,0.9957668990436891,high,,,,low (<0.5m),0.9431484607775521,high,short (<20m),0.9898957415877233,high,,,,standard (0.9-1.5m),0.9936484099337574,high
86193,337,Boardwalk < 1.2m High,4m log boardwalk,1,,,,,,,Timber,0.999971660418514,high,No,0.9999997040694271,high,No railings,0.9999996880178231,high,,,,Timber,0.9999986315884339,high,,,,medium (0.5-1.2m),0.7700683041969013,medium,short (<20m),0.999962986694313,high,,,,narrow (<0.9m),0.994366670168994,high
86194,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999335282260391,high,No,0.9999999382442873,high,No railings,0.9989715422090202,high,,,,Timber,0.9994544703842001,high,,,,low (<0.5m),0.9896788932880696,high,medium (20-100m),0.9252021904403318,high,,,,standard (0.9-1.5m),0.6142877336256519,medium
86195,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9999970082378282,high,No,0.9999999996403549,high,No railings,0.9999999548950962,high,,,,Timber,0.9999306406327135,high,,,,low (<0.5m),0.6062595705901729,medium,short (<20m),0.9754209790033015,high,,,,narrow (<0.9m),0.8164104177729942,high
86196,337,Boardwalk < 1.2m High,8m log boardwalk,1,,,,,,,Timber,0.9515612904722409,high,No,0.9999999679125168,high,No railings,0.9998385427570122,high,,,,Timber,0.9999929427949267,high,,,,medium (0.5-1.2m),0.9627949400957176,high,short (<20m),0.9990401760154171,high,,,,narrow (<0.9m),0.8595970836896999,high
86198,337,Boardwalk < 1.2m High,3m log boardwalk,1,,,,,,,Timber,0.9999848091915747,high,No,0.9999997463229032,high,No railings,0.9998934008940294,high,,,,Timber,0.9999650771918892,high,,,,medium (0.5-1.2m),0.8804685454797472,high,short (<20m),0.9990709060374662,high,,,,narrow (<0.9m),0.9999910935742079,high
86199,337,Boardwalk < 1.2m High,8m boardwalk,1,,,,,,,Timber,0.9999859601547952,high,No,0.9973615298099029,high,No railings,0.9999998590592188,high,,,,Timber,0.9999770397671092,high,,,,medium (0.5-1.2m),0.9768727686104106,high,medium (20-100m),0.9165718217354105,high,,,,wide (>1.5m),0.8065449730310371,high
86201,337,Boardwalk < 1.2m High,10m boardwalk,1,,,,,,,Timber,0.9975518128607195,high,No,0.9999944742147017,high,No railings,0.9997119396892212,high,,,,Timber,0.9937515161873777,high,,,,low (<0.5m),0.5816266435255806,low,medium (20-100m),0.9910020168171673,high,,,,wide (>1.5m),0.9094479130018637,high
86202,337,Boardwalk < 1.2m High,4m wood log bridge,1,,,,,,,Timber,0.9999802441105736,high,No,0.9999974477831655,high,No railings,0.9999948365653127,high,,,,Timber,0.9999145194554526,high,,,,medium (0.5-1.2m),0.9342022356242754,high,short (<20m),0.9998690865068197,high,,,,narrow (<0.9m),0.9999938015430069,high
86203,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9994273914786637,high,No,0.9999999755391559,high,No railings,0.992008595016712,high,,,,Timber,0.9957037429340555,high,,,,low (<0.5m),0.8925421599888633,high,short (<20m),0.8492245540040193,high,,,,narrow (<0.9m),0.9876319636894326,high
86204,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.9999765144005401,high,No,0.9999605758806905,high,No railings,0.9999999633643897,high,,,,Timber,0.9999343365529687,high,,,,medium (0.5-1.2m),0.8272556349798177,high,medium (20-100m),0.9184816355758112,high,,,,standard (0.9-1.5m),0.999998820500439,high
86205,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.999926728043539,high,No,0.9999999981162949,high,No railings,0.9932216061272144,high,,,,Timber,0.9999943167089493,high,,,,medium (0.5-1.2m),0.8394443601960365,high,short (<20m),0.9984455415555845,high,,,,standard (0.9-1.5m),0.8378174203675832,high
86206,337,Boardwalk < 1.2m High,"10m boardwalk, garbage",2,,,,,,,Timber,0.9999439925691305,high,No,0.9998244074807546,high,No railings,0.9999942832741973,high,,,,Timber,0.9999977902777218,high,,,,medium (0.5-1.2m),0.7312649006381122,medium,medium (20-100m),0.9365353681474666,high,,,,wide (>1.5m),0.8438772250678432,high
86207,337,Boardwalk < 1.2m High,9m boardwalk,1,,,,,,,Timber,0.9999916982505045,high,No,0.9999999892335963,high,No railings,0.999999816760939,high,,,,Timber,0.9995235463229077,high,,,,medium (0.5-1.2m),0.8422856267775907,high,short (<20m),0.9974028398422399,high,,,,standard (0.9-1.5m),0.9156693513755252,high
86209,356,Stairs,"8 step wood stairs, garbage; wood staircase",1,,,,,,,,,,,,,No railings,0.9750446264264929,high,Timber/Wood,0.9995884880653386,high,,,,Elevated,0.9980298742623671,high,medium (0.5-1.2m),0.838860072872701,high,,,,few (<10),0.974940142831897,high,,,
86210,337,Boardwalk < 1.2m High,16m boardwalk,3,,,,,,,Timber,0.9999145275408948,high,No,0.9999998862227072,high,No railings,0.9999936766326968,high,,,,Timber,0.9999759002381257,high,,,,medium (0.5-1.2m),0.7271822987654195,medium,long (>100m),0.965834377429432,high,,,,narrow (<0.9m),0.9989341046132199,high
86211,337,Boardwalk < 1.2m High,9m boardwalk,2,,,,,,,Timber,0.9999708039942596,high,No,0.9999988140493417,high,No railings,0.9999996183446656,high,,,,Timber,0.9999677380699653,high,,,,low (<0.5m),0.6027508357927969,medium,medium (20-100m),0.9087694161093882,high,,,,standard (0.9-1.5m),0.7356587394722282,medium
86212,337,Boardwalk < 1.2m High,8m boardwalk,1,,,,,,,Timber,0.9998958458796993,high,No,0.9999999774400127,high,No railings,0.9999979569611108,high,,,,Timber,0.9992182685026458,high,,,,low (<0.5m),0.8195777394516324,high,short (<20m),0.8150939393017355,high,,,,narrow (<0.9m),0.9996565363345163,high
86213,337,Boardwalk < 1.2m High,2m log boardwalk,1,,,,,,,Timber,0.9999983126125804,high,No,0.9999999999999459,high,No railings,0.9998848772422133,high,,,,Timber,0.9999433685481595,high,,,,medium (0.5-1.2m),0.8797974702998912,high,medium (20-100m),0.9502420517523301,high,,,,narrow (<0.9m),0.9997029153856468,high
86214,337,Boardwalk < 1.2m High,16m boardwalk,1,,,,,,,Timber,0.9999966758791365,high,No,0.9999991292164515,high,No railings,0.9999993804958994,high,,,,Timber,0.9999836531287637,high,,,,low (<0.5m),0.947603665000998,high,short (<20m),0.7041736156403582,medium,,,,narrow (<0.9m),0.9989036998246884,high
86215,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9996173316706488,high,No,0.9997615292056395,high,No railings,0.9996651704745794,high,,,,Timber,0.9983821186464303,high,,,,low (<0.5m),0.8568822961670799,high,short (<20m),0.9648446061228263,high,,,,narrow (<0.9m),0.4021359880643974,low
86216,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.9999170462009773,high,No,0.999999616210996,high,No railings,0.9999986691829921,high,,,,Timber,0.9966914407827027,high,,,,medium (0.5-1.2m),0.7060437290403908,medium,short (<20m),0.8888818047498231,high,,,,narrow (<0.9m),0.9879519030942102,high
86217,337,Boardwalk < 1.2m High,2m log boardwalk,1,,,,,,,Timber,0.9996658619524346,high,No,0.9999999991515446,high,No railings,0.9999939944841287,high,,,,Timber,0.9999792870519405,high,,,,medium (0.5-1.2m),0.9679797218643111,high,short (<20m),0.9969948705101098,high,,,,narrow (<0.9m),0.999203024544432,high
86218,253,Trail Bridge,6m log bridge,1,Timber,0.9999386718744345,high,Beam,0.9916233603982156,high,Timber,0.9999923755990938,high,,,,No railings,0.9996138998089724,high,,,,Timber,0.9999782256874528,high,,,,low (<1.2m),0.6612889377539877,medium,medium (6-20m),0.7654202576804852,medium,,,,standard (0.9-1.5m),0.9822964063161066,high
86219,337,Boardwalk < 1.2m High,5m boardwalk,1,,,,,,,Timber,0.9991901685534229,high,No,0.9999437428856875,high,No railings,0.9992786861877284,high,,,,Timber,0.9992041432252935,high,,,,low (<0.5m),0.7361352674511477,medium,medium (20-100m),0.999938475402665,high,,,,narrow (<0.9m),0.916999365608135,high
86220,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9998236499909586,high,No,0.9999992795426419,high,No railings,0.9999999521195252,high,,,,Timber,0.9999651810223741,high,,,,low (<0.5m),0.8694758104676055,high,short (<20m),0.9873306468006894,high,,,,narrow (<0.9m),0.9950885442472569,high
86222,337,Boardwalk < 1.2m High,"8m boardwalk, garbage, covered by washout",1,,,,,,,Timber,0.9999602282255272,high,No,0.9999997224054632,high,No railings,0.9999804999143489,high,,,,Timber,0.9999939999052018,high,,,,medium (0.5-1.2m),0.9967776744569661,high,short (<20m),0.9224369812130082,high,,,,narrow (<0.9m),0.7907901875126848,medium
86223,337,Boardwalk < 1.2m High,6m boardwalk,1,,,,,,,Timber,0.9995913478266718,high,No,0.999999998904775,high,No railings,0.9999886360798479,high,,,,Timber,0.9999035996296933,high,,,,low (<0.5m),0.532286227052113,low,medium (20-100m),0.9494649477504301,high,,,,narrow (<0.9m),0.996766621915469,high
86224,337,Boardwalk < 1.2m High,8m boardwalk,1,,,,,,,Timber,0.999801782883533,high,No,0.9999997229256338,high,No railings,0.9999886144025271,high,,,,Timber,0.9998096714339213,high,,,,low (<0.5m),0.8216764978015916,high,medium (20-100m),0.9115640732112658,high,,,,narrow (<0.9m),0.6231527430253602,medium
86225,337,Boardwalk < 1.2m High,3m log boardwalk,1,,,,,,,Timber,0.9998292475945811,high,No,0.9999959636431389,high,No railings,0.9999983666512247,high,,,,Timber,0.9999995120534654,high,,,,medium (0.5-1.2m),0.747736263715806,medium,medium (20-100m),0.9841579923289732,high,,,,narrow (<0.9m),0.9998411074441922,high
86226,337,Boardwalk < 1.2m High,11m boardwalk,1,,,,,,,Timber,0.9999523422974896,high,No,0.9999983967188106,high,No railings,0.9755963898224229,high,,,,Timber,0.999993861871295,high,,,,medium (0.5-1.2m),0.6031078144588795,medium,short (<20m),0.9657280199213764,high,,,,narrow (<0.9m),0.9996566075744181,high
86227,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.999918552536543,high,No,0.9999968144395517,high,No railings,0.9986968731426329,high,,,,Timber,0.9995265119048623,high,,,,low (<0.5m),0.649692761838122,medium,medium (20-100m),0.9646593172738513,high,,,,narrow (<0.9m),0.9957273264347637,high
86228,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9999971546038876,high,No,0.9999990404130706,high,No railings,0.9988407282206814,high,,,,Timber,0.9999484913167023,high,,,,medium (0.5-1.2m),0.674993908558362,medium,medium (20-100m),0.9530170340841364,high,,,,narrow (<0.9m),0.9916881251395632,high
86229,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.9997302416707147,high,No,0.9999935408355987,high,No railings,0.9999999995660154,high,,,,Timber,0.9997934980107,high,,,,low (<0.5m),0.7481333852922039,medium,medium (20-100m),0.9976607128683659,high,,,,narrow (<0.9m),0.7547630831654307,medium
86230,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999587110134879,high,No,0.9999999994604993,high,No railings,0.999992237652799,high,,,,Timber,0.9998530516487022,high,,,,medium (0.5-1.2m),0.5339166285134309,low,medium (20-100m),0.9942051707372318,high,,,,narrow (<0.9m),0.8782206450770517,high
86231,337,Boardwalk < 1.2m High,16m log boardwalk,1,,,,,,,Timber,0.9999178970558913,high,No,0.9999998865132491,high,No railings,0.997748290627668,high,,,,Timber,0.999998945161424,high,,,,medium (0.5-1.2m),0.9622988408944215,high,short (<20m),0.9541376757858128,high,,,,standard (0.9-1.5m),0.9999774829868955,high
86232,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9999967653719871,high,No,0.9999964629889443,high,No railings,0.9999700196731749,high,,,,Timber,0.9988506380790524,high,,,,medium (0.5-1.2m),0.971273736098638,high,medium (20-100m),0.9588484238369159,high,,,,standard (0.9-1.5m),0.9860451538276316,high
86235,337,Boardwalk < 1.2m High,3m long boardwalk,1,,,,,,,Timber,0.9999988562864417,high,No,0.9999999957774319,high,No railings,0.9999395829327842,high,,,,Timber,0.9999859920522877,high,,,,low (<0.5m),0.5487963720700635,low,short (<20m),0.9957253318252911,high,,,,narrow (<0.9m),0.9723354540741238,high
86236,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999850244155608,high,No,0.9999970809703664,high,No railings,0.9999999797316566,high,,,,Timber,0.9999610957405801,high,,,,low (<0.5m),0.9020332549371194,high,short (<20m),0.9805437109193941,high,,,,standard (0.9-1.5m),0.7862455591448897,medium
86237,337,Boardwalk < 1.2m High,11m log boardwalk,1,,,,,,,Timber,0.9998459434857109,high,No,0.9999999999991278,high,No railings,0.9999859840844707,high,,,,Timber,0.9999861197788791,high,,,,medium (0.5-1.2m),0.9164911382805223,high,short (<20m),0.9885391112215994,high,,,,narrow (<0.9m),0.9726261637598017,high
86238,356,Stairs,3 wood steps; wood step,1,,,,,,,,,,,,,No railings,0.9999999998511595,high,Timber/Wood,0.9997811954697045,high,,,,Other,0.5193813412617202,low,medium (0.5-1.2m),0.808360204431067,high,,,,few (<10),0.9966928371827493,high,,,
86241,337,Boardwalk < 1.2m High,21m log boardwalk,2,,,,,,,Timber,0.9984972635993908,high,No,0.999999873675593,high,No railings,0.9983566917033198,high,,,,Timber,0.9999071988655927,high,,,,medium (0.5-1.2m),0.8831172181055836,high,long (>100m),0.6236387457078759,medium,,,,narrow (<0.9m),0.9856320191472574,high
86243,337,Boardwalk < 1.2m High,5m boardwalk,1,,,,,,,Timber,0.9999501879326723,high,No,0.9999463686776296,high,No railings,0.9999957371916356,high,,,,Timber,0.999838722521612,high,,,,low (<0.5m),0.5395986134185506,low,medium (20-100m),0.9561877746228579,high,,,,narrow (<0.9m),0.9939494473589348,high
86245,337,Boardwalk < 1.2m High,48m log boardwalk,3,,,,,,,Timber,0.9987980358223418,high,No,0.9999999115459914,high,No railings,0.9919234140119583,high,,,,Timber,0.9999638333977173,high,,,,medium (0.5-1.2m),0.8601232991147912,high,medium (20-100m),0.993853261529555,high,,,,narrow (<0.9m),0.9986359856976114,high
86246,356,Stairs,"8 step wood stairs, garbage; wood staircase",1,,,,,,,,,,,,,No railings,0.9973167500638462,high,Timber/Wood,0.9920018824757043,high,,,,Elevated,0.9971600824302137,high,medium (0.5-1.2m),0.8185538602523856,high,,,,few (<10),0.9993518419771841,high,,,
86247,337,Boardwalk < 1.2m High,9m boardwalk,1,,,,,,,Timber,0.9995654862033575,high,No,0.9999901302280936,high,No railings,0.999992937772366,high,,,,Timber,0.999764818325312,high,,,,medium (0.5-1.2m),0.5482227796804265,low,short (<20m),0.8739894203199526,high,,,,narrow (<0.9m),0.9920056119359401,high
86248,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9996215215602097,high,No,0.999999812593429,high,No railings,0.9967954090973579,high,,,,Timber,0.9999866705223913,high,,,,medium (0.5-1.2m),0.8210466718696872,high,short (<20m),0.982272399775272,high,,,,wide (>1.5m),0.8925381016753733,high
86249,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.9999925939695806,high,No,0.9999999976395333,high,No railings,0.9999994769165726,high,,,,Timber,0.9999684497898454,high,,,,low (<0.5m),0.8780629104519763,high,medium (20-100m),0.9833104830137334,high,,,,standard (0.9-1.5m),0.9467290440928415,high
86250,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.99999786392226,high,No,0.9999987340757879,high,No railings,0.9999339850049294,high,,,,Timber,0.9981620165500159,high,,,,medium (0.5-1.2m),0.9543225741409741,high,short (<20m),0.993185565170289,high,,,,standard (0.9-1.5m),0.7559866148696875,medium
86251,337,Boardwalk < 1.2m High,9m boardwalk,1,,,,,,,Timber,0.9989795425821284,high,No,0.9999366159987981,high,No railings,0.9999527975521654,high,,,,Timber,0.9999971677777971,high,,,,medium (0.5-1.2m),0.8443905935405893,high,short (<20m),0.970353926983387,high,,,,narrow (<0.9m),0.9999995334941527,high
86253,337,Boardwalk < 1.2m High,2m boardwalk,1,,,,,,,Timber,0.9996023755000957,high,No,0.9999999230627762,high,No railings,0.9995231611918965,high,,,,Timber,0.9983617844508879,high,,,,medium (0.5-1.2m),0.9797832211316754,high,short (<20m),0.9066144219477859,high,,,,standard (0.9-1.5m),0.961296613552535,high
86255,337,Boardwalk < 1.2m High,7m boardwalk,1,,,,,,,Timber,0.9999547600779458,high,No,0.9963060303465808,high,No railings,0.9999993313374164,high,,,,Timber,0.999996612085103,high,,,,low (<0.5m),0.9065289953038729,high,medium (20-100m),0.4415492058112906,low,,,,narrow (<0.9m),0.9923623205488609,high
86256,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999892598318526,high,No,0.9999999820505872,high,No railings,0.9999979109149741,high,,,,Timber,0.9997148257886833,high,,,,medium (0.5-1.2m),0.709157871928253,medium,medium (20-100m),0.9539625759751679,high,,,,narrow (<0.9m),0.9354580984262513,high
86257,337,Boardwalk < 1.2m High,6m boardwalk,1,,,,,,,Timber,0.999944771744282,high,No,0.9999999715436618,high,No railings,0.9999586172337548,high,,,,Timber,0.9999303373527781,high,,,,medium (0.5-1.2m),0.5211754191064987,low,short (<20m),0.9999231776420356,high,,,,standard (0.9-1.5m),0.7806640860897918,medium
86258,337,Boardwalk < 1.2m High,5m boardwalk,1,,,,,,,Timber,0.9999872678477651,high,No,0.9999992318994307,high,No railings,0.9999993205397095,high,,,,Timber,0.9999612366015429,high,,,,medium (0.5-1.2m),0.7546638593590876,medium,short (<20m),0.9985462931422591,high,,,,standard (0.9-1.5m),0.8356832876775134,high
86259,356,Stairs,7 step wood stairs; wood staircase,1,,,,,,,,,,,,,No railings,0.9999999429469905,high,Timber/Wood,0.9252740956756696,high,,,,Elevated,0.9717595316645506,high,medium (0.5-1.2m),0.8637795267167495,high,,,,few (<10),0.9963026211029445,high,,,
86260,337,Boardwalk < 1.2m High,4m boardwalk,1,,,,,,,Timber,0.9999836815176251,high,No,0.9999999279949893,high,No railings,0.9999740316681097,high,,,,Timber,0.9999544436055049,high,,,,low (<0.5m),0.6621533608285526,medium,long (>100m),0.9844244491662986,high,,,,narrow (<0.9m),0.9999598743598241,high
86329,337,Boardwalk < 1.2m High,Boardwalk section 5 along twin spruce trail (starting from east trailhead),3,,,,,,,Timber,0.9992263579611779,high,No,0.6974736754196695,medium,No railings,0.9998597250517788,high,,,,Timber,0.5254700152556109,low,,,,medium (0.5-1.2m),0.5282993812190836,low,short (<20m),0.9991408175170766,high,,,,wide (>1.5m),0.9996798259918229,high
86350,253,Trail Bridge,Bridge 6 along twin spruce trail (starting from east trailhead),2,Timber,0.9363080576400753,high,Beam,0.9943085350104229,high,Timber,0.9999993629058139,high,,,,2 railings,0.9921874147798052,high,,,,Timber,0.8143447522065477,high,,,,medium (1.2-5m),0.9965485221257341,high,medium (6-20m),0.8963104084133997,high,,,,standard (0.9-1.5m),0.9442051413500926,high
86352,253,Trail Bridge,Bridge 2 along twin spruce trail (starting from east trailhead),1,Timber,0.9724243517042402,high,Beam,0.999804675011078,high,Timber,0.9999994608033732,high,,,,2 railings,0.9934322064365543,high,,,,Timber,0.9827645169994771,high,,,,medium (1.2-5m),0.9454591433173968,high,short (<6m),0.9999677606760257,high,,,,standard (0.9-1.5m),0.9919918561084207,high
86355,337,Boardwalk < 1.2m High,Boardwalk section 4 along twin spruce trail (starting from east trailhead),2,,,,,,,Timber,0.9976056198136549,high,No,0.999069377075184,high,No railings,0.9999968349448497,high,,,,Concrete,0.5737524774666012,low,,,,low (<0.5m),0.6473820990824944,medium,short (<20m),0.9985095960641316,high,,,,standard (0.9-1.5m),0.972856758826216,high
