asset_id,profile_id,profile_name,description,image_count,attribute,target_column,predicted_value,confidence_score,confidence_level,model_family,model_name,classifier,target_train_file,training_n_assets,training_n_labels,n_features,applicable_profile_names,generated_at,feature_source
64108,253,Trail Bridge,"Margaret Creek Bridge. (Site 4); 2 Spans ~64', 10'10U 0323728 5476575;",1,attr_abutment_material,attr_abutment_material,Timber,0.9982809040028154,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64109,253,Trail Bridge,Cedar Bridge W/ Handrails; Single Span Timber Bridge,1,attr_abutment_material,attr_abutment_material,Concrete,0.9944435920559614,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64110,253,Trail Bridge,Cedar Foot Bridge W/ Railings; 16 Meters; 4 Steps; 2Nd Bridge From T/Hat Four Bridge Site,2,attr_abutment_material,attr_abutment_material,Concrete,0.9933882520533386,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64111,253,Trail Bridge,49' Long,3,attr_abutment_material,attr_abutment_material,Timber,0.799896858124226,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64114,253,Trail Bridge,"Box Beam Bridges, Single Metal Beams 21' And 25'.",4,attr_abutment_material,attr_abutment_material,Timber,0.9997078238794846,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64116,253,Trail Bridge,Cedar Bridge W/ Handrails; 8Meters;,1,attr_abutment_material,attr_abutment_material,Concrete,0.9997103925753454,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64118,253,Trail Bridge,35' Long Steel Stringers,2,attr_abutment_material,attr_abutment_material,Timber,0.9984739642541922,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64123,253,Trail Bridge,"Puzzle Creek, 12m long over 2 spans. Single railing.",2,attr_abutment_material,attr_abutment_material,Steel,0.9745923123402072,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64126,253,Trail Bridge,"Single Span Log Stringer, 78cmø upstream cedar stringer, 70cmø downstream cedar stringer, with 8.25"" x 2"" x 42"" board across stringers and 2 - 4.5"" x 4.5"" timber ontop",2,attr_abutment_material,attr_abutment_material,Timber,0.9686454613817269,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64128,253,Trail Bridge,"8m Single Span Log Stringer, 73cm upstream cedar stringer, 82cm downstream cedar stringer, with 8.25"" x 2"" x 42"" board across stringers and 2 - 4.5"" x 4.5"" timber ontop",1,attr_abutment_material,attr_abutment_material,Timber,0.9999959305636356,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64129,253,Trail Bridge,"7.66 Meter Bridge, Single Span Timber Bridge",2,attr_abutment_material,attr_abutment_material,Concrete,0.9940925195110956,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64131,253,Trail Bridge,Bridge with wood Handrails; 3 Steps; 8 Meters Long; Wooden Stringers,1,attr_abutment_material,attr_abutment_material,Concrete,0.9862258897101801,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64137,253,Trail Bridge,5.3 M Bridge; 10U 0333379 5511117;,1,attr_abutment_material,attr_abutment_material,Timber,0.9997722680874076,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64138,253,Trail Bridge,16' or 5m Long ; Single Span Timber Bridge,1,attr_abutment_material,attr_abutment_material,Timber,0.9996186949240858,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64142,253,Trail Bridge,Lady Lake; 14X30 By 25Ftsteel Stringers 16X 12X42 Concrete Abutments Cedar Decking With Plastic Wood Nailingstrips. ;,1,attr_abutment_material,attr_abutment_material,Steel,0.7678273027661355,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64643,253,Trail Bridge,32' (8M) ALUMINUM,1,attr_abutment_material,attr_abutment_material,Timber,0.9718858476280465,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64694,253,Trail Bridge,Summit Lake; Additional notes: Length unknown;,2,attr_abutment_material,attr_abutment_material,Timber,0.99965054679958,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
64838,253,Trail Bridge,Trail Bridge,1,attr_abutment_material,attr_abutment_material,Concrete,0.944133089867377,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65154,253,Trail Bridge,Lake Lovely Water; Item description: CABLE BRIDGE WITH WOOD DECKING; Specifications: PARTNERSHIP WITH ALPINECLUB 7M LONG ;; Suspension,3,attr_abutment_material,attr_abutment_material,Timber,0.9692088862166417,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65423,253,Trail Bridge,Fish Lake outflow,1,attr_abutment_material,attr_abutment_material,Concrete,0.9228634062168033,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65424,253,Trail Bridge,Fish Lake Foot Trail; Specifications: UPPER LUSSIER ON MAIN TR. ;,1,attr_abutment_material,attr_abutment_material,Concrete,0.9723730732279274,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65425,253,Trail Bridge,"Fish Lake Foot Trail; FOOTBRIDGE OVER NICOL CREEK (BUILT BY OWN FORCES),1.3M X 6M, 3 STRINGERS 30CM DIAM., CEDAR PLANK DECKING,LOG ABUTMENTS, POLE RAILINGSPIC #1 IN 2002 REPORT; GOOD: ANNUAL INSPECTION REQUIRED AFTER SPRING RUN-O",1,attr_abutment_material,attr_abutment_material,Timber,0.7645489212657797,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65426,253,Trail Bridge,Log Crossing on upper Lussier River. At outflow of Fish Lake on lake loop trail.,1,attr_abutment_material,attr_abutment_material,Timber,0.9731842407978923,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65427,253,Trail Bridge,1-1.5M wide bridge across small creek near Sayles Meadow (on Fish Lake Horse Trail),2,attr_abutment_material,attr_abutment_material,Timber,0.9541115143246611,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65497,253,Trail Bridge,Tribune Bay Day Use; Item description: FOOT BRIDGE OVER CREEK (WEST); Specifications: LOWER BRIDGE ; non accessible bridge leading to the picnic shelter,2,attr_abutment_material,attr_abutment_material,Steel,0.9965078349415598,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65608,253,Trail Bridge,"Concrete slab foot bridge on concrete lock-block abutments situated over channel between Tunkwa and Leighton Lakes. Approx 5m length, 1m height. Wood handrails, cattle gate on north side",2,attr_abutment_material,attr_abutment_material,Steel,0.3013961697179366,low,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65609,253,Trail Bridge,"Leighton Campground; Item description: BRIDGE ACROSS OUTFLOW FOR VIEWING SPAWNERS; concrete slab foot-bridge on concrete block abutments, approx 5m length, 0.5m height with wood handrails",3,attr_abutment_material,attr_abutment_material,Concrete,0.9769871490718695,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65788,253,Trail Bridge,PTARMIGAN LAKE TRAIL FOOT BRIDGE;  Aluminum gerder bridge; Comments: Updated to the new bridge replaced in 2012 due to floods in 2010,9,attr_abutment_material,attr_abutment_material,Concrete,0.9714761662328721,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65789,253,Trail Bridge,HOTNARKO RIVER SUSPENSION BRIDGE;  CABLE AND METAL DECK ; Comments: CROSSES THE RIVER NEAR THE PARKING LOT AT END OF TOTE ROAD.,1,attr_abutment_material,attr_abutment_material,Steel,0.9952459087744923,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
65790,253,Trail Bridge,"FOOT BRIDGE TO HUNLEN FALLS;  APPROX. 45' IN LENGTH ; Comments: CLOSE TO CAMPSITES, ON TRAIL TO HUNLEN FALLS VIEWPOINT.",10,attr_abutment_material,attr_abutment_material,Concrete,0.9832978170651046,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66038,253,Trail Bridge,WOOD 1M X 5M; Comments: DON'T KNOW ACQUISITION YEAR SEE SKEENA REC OFFICER,3,attr_abutment_material,attr_abutment_material,Concrete,0.8825736947778231,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66168,253,Trail Bridge,Sharp Cr. Campg.; Additional notes: STEEL i-BEAM BRIDGE; Item description: WITH WOOD DECK;,5,attr_abutment_material,attr_abutment_material,Timber,0.9997469170994754,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66169,253,Trail Bridge,Cahill Lake Campsite; Additional notes: 23' BRIDGE; Item description: Bridge to access campsite; Specifications: 23' steel I-beam with wood deck;,1,attr_abutment_material,attr_abutment_material,Timber,0.999906319905817,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66171,253,Trail Bridge,"Beatrice Lake Trail; Additional notes: NEW IN 2008; Item description: ALUMINUM W RAININGS; Specifications: 15.3M X 1M WIDE ; Comments: GOOD, NEW BRIDGE INSTALLED IN FALL OF 1993.",3,attr_abutment_material,attr_abutment_material,Concrete,0.8314075198153783,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66173,253,Trail Bridge,"Drinnon/Gwillim Lake Trail; Specifications: 2 10"" X 10"" BEAMS 3.5M LONG;",1,attr_abutment_material,attr_abutment_material,Steel,0.9279548539433791,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66174,253,Trail Bridge,Drinnon/Gwillim Lake Trail; Item description: Average length 6m; Specifications: I BEAM WITH WOOD AND MESH ;,1,attr_abutment_material,attr_abutment_material,Gabions,0.998083070086261,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66207,253,Trail Bridge,"Vargas Island Hiking Trail; Additional notes: 6100mm span, 1000mm width; constructed by 100mm diameter logs;",2,attr_abutment_material,attr_abutment_material,Timber,0.9999882934809443,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66915,253,Trail Bridge,Falls Creek Foot Bridge,1,attr_abutment_material,attr_abutment_material,Steel,0.991380254397299,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66917,253,Trail Bridge,Grouse Creek Horse Bridge on Birch Bluff Connector Trail,4,attr_abutment_material,attr_abutment_material,Concrete,0.6802094527869701,medium,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66920,253,Trail Bridge,Sticta Falls Foot Bridge; Sticta Falls Foot Bridge,1,attr_abutment_material,attr_abutment_material,Timber,0.9056927570064773,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66922,253,Trail Bridge,Spahats Cr. - Falls Viewpoint; Specifications: 2M X 2M ON TRAIL TO VIEWING PLATFORM ;,1,attr_abutment_material,attr_abutment_material,Timber,0.9959474548440505,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
66923,253,Trail Bridge,Ray Farm; Specifications: 4M X 2M ; Comments: BRIDGES NEED REPLACEMENT,1,attr_abutment_material,attr_abutment_material,Timber,0.999773006024783,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67205,253,Trail Bridge,West Lake Day Use; Item description: BEAVERLY CREEK BRIDGE; Specifications: 5' WIDE X 28' LONGCONCRETE ABUTMENTSSQUARE TIMBER STRINGERS30CM X 20CM STRINGERS ;,4,attr_abutment_material,attr_abutment_material,Concrete,0.9706451035903615,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67206,253,Trail Bridge,West Lake Day Use; Item description: TWO WOOD Boardwalks; Specifications: ONE = 12'X21' (VEHICLES)ONE = 5'X10' (ARCH) ;,4,attr_abutment_material,attr_abutment_material,Concrete,0.9959765161440546,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
67465,253,Trail Bridge,"Whiteswan-Home Basin Cr. Campg; HOME BASIN CREEK BRIDGE; FOOT BRIDGE ACROSS HOME BASIN CREEK,LENGTH",3,attr_abutment_material,attr_abutment_material,Timber,0.9998703806267771,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
79958,253,Trail Bridge,First Canyon Foot Bridge,1,attr_abutment_material,attr_abutment_material,Concrete,0.9739646410636809,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
79980,253,Trail Bridge,Majerus Farm Foot Bridge; Majerus Farm Foot Bridge,1,attr_abutment_material,attr_abutment_material,Timber,0.955890741432583,high,dinov3,dinov3_vitb16,logistic_regression,data/processed/train/attr_abutment_material_train.csv,573,573,768,Trail Bridge,2026-06-22T20:07:31.550526+00:00,data/features/dinov3_vitb16_master_assets.csv
