attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,2,65609,medium (6-20m),long (>20m),False,0.9097738245936263,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,65788,medium (6-20m),medium (6-20m),True,0.9182316737665027,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,79958,medium (6-20m),short (<6m),False,0.9113077897504837,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,80451,short (<6m),short (<20m),False,0.9433480159161108,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,81808,medium (6-20m),medium (6-20m),True,0.816899424620599,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,82270,medium (6-20m),medium (5-20m),False,0.5575401730028529,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,86599,medium (6-20m),medium (6-20m),True,0.9956522472396293,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,89442,short (<6m),short (<6m),True,0.9649333686574506,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,89589,short (<6m),medium (20-100m),False,0.9137289518738358,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,89763,short (<6m),short (<6m),True,0.7295911291968213,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90412,medium (6-20m),long (>20m),False,0.9770220234558903,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,90424,short (<6m),short (<6m),True,0.6842963760207187,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,91253,medium (6-20m),short (<6m),False,0.6592380156534334,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92147,short (<6m),short (<20m),False,0.8562864544940225,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92167,long (>20m),long (>20m),True,0.7215105601581284,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92854,short (<6m),short (<6m),True,0.5493780475172984,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,92871,medium (6-20m),short (<6m),False,0.9952115135474632,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,95938,long (>20m),long (>20m),True,0.7838496725249886,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,96292,short (<6m),short (<6m),True,0.7753572103703542,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,96293,short (<6m),short (<20m),False,0.6573478676766332,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,98498,medium (6-20m),short (<6m),False,0.5127098144495434,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,99614,medium (6-20m),medium (6-20m),True,0.871112316367737,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,99884,short (<6m),short (<6m),True,0.9393930694288762,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100177,medium (6-20m),medium (6-20m),True,0.8095326911032487,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100270,short (<6m),medium (6-20m),False,0.7659566766215513,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100272,short (<6m),medium (6-20m),False,0.9983391184088876,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100747,medium (6-20m),long (>20m),False,0.5878930796340636,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,100752,medium (6-20m),long (>100m),False,0.8573417801422069,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,101132,medium (6-20m),medium (6-20m),True,0.9809117203666139,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,103256,medium (6-20m),long (>100m),False,0.6831345175193535,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,105288,short (<6m),short (<20m),False,0.6851717492366346,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107387,medium (6-20m),short (<6m),False,0.5599786810120794,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107895,medium (6-20m),medium (6-20m),True,0.9937642106446306,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107908,short (<6m),short (<6m),True,0.9373718172290597,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107923,medium (6-20m),short (<20m),False,0.4716180198625151,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,107952,short (<6m),short (<20m),False,0.4389494814937554,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108330,medium (6-20m),short (<6m),False,0.9311074141043151,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,108799,medium (6-20m),medium (6-20m),True,0.5567310715273223,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,109138,medium (6-20m),medium (6-20m),True,0.999129106711222,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,109166,medium (6-20m),long (>100m),False,0.5386644091556189,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,109334,short (<6m),short (<6m),True,0.9999933171391904,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110171,short (<6m),short (<10m),False,0.9636923775255022,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,110996,short (<6m),medium (6-20m),False,0.6538475810440594,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,112369,short (<6m),short (<20m),False,0.9830725622792283,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,112406,medium (6-20m),medium (20-100m),False,0.9916151950076746,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,112868,short (<6m),short (<6m),True,0.5452521709148139,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,113126,short (<6m),short (<20m),False,0.37342983904158655,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,113164,medium (6-20m),medium (20-100m),False,0.3860670274652852,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,113184,short (<6m),short (<6m),True,0.5316501181761502,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,113804,medium (6-20m),short (<10m),False,0.8249442111641443,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,113805,medium (6-20m),short (<6m),False,0.9494537905076504,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,114081,medium (6-20m),medium (6-20m),True,0.8586205415637356,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,114635,long (>20m),medium (6-20m),False,0.9263627697272335,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,114702,short (<6m),short (<6m),True,0.9986137290381147,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,114940,short (<6m),medium (6-20m),False,0.99817196407986,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,114951,short (<6m),medium (6-20m),False,0.9907562765145097,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,116051,medium (6-20m),short (<6m),False,0.9993452131810672,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,116847,medium (6-20m),medium (6-20m),True,0.9359271379784458,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,117192,medium (6-20m),medium (6-20m),True,0.9798149143155813,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,117197,short (<6m),medium (6-20m),False,0.9969020781548233,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,117204,short (<6m),short (<6m),True,0.7462569752652803,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,117222,short (<6m),medium (6-20m),False,0.918190244689548,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,117364,medium (6-20m),medium (20-100m),False,0.36650548331083216,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,118246,medium (6-20m),medium (6-20m),True,0.9152556481688292,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,118254,long (>20m),long (>20m),True,0.9748672296754071,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,118758,short (<6m),medium (6-20m),False,0.6499437287816552,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,120706,medium (6-20m),long (>100m),False,0.9483227536007525,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,122441,short (<6m),medium (6-20m),False,0.9997431732227051,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,122830,short (<6m),short (<6m),True,0.9924116327313305,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,123139,short (<6m),medium (20-100m),False,0.9552826297398342,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,123310,long (>20m),long (>20m),True,0.5694423104248848,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,126804,short (<6m),medium (6-20m),False,0.5272827788960702,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,126916,short (<6m),short (<20m),False,0.9923673354280623,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,127455,long (>20m),medium (20-100m),False,0.5527146970552244,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,2,127388,medium (6-20m),medium (6-20m),True,0.8541178935188114,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,46615,long (>100m),medium (6-20m),False,0.5853317101394676,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,48637,short (<20m),medium (20-100m),False,0.9795681475698728,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,48933,long (>100m),medium (20-100m),False,0.8033736635099084,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,48936,medium (20-100m),short (<20m),False,0.5047323076094938,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,51254,long (>100m),short (<20m),False,0.46911139995255197,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,51603,long (>100m),short (<20m),False,0.9571651566972473,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,52244,long (>100m),short (<20m),False,0.521304372506294,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,52469,short (<20m),medium (20-100m),False,0.774701924178772,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,53103,medium (20-100m),medium (20-100m),True,0.6564780103228837,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,53556,medium (20-100m),short (<20m),False,0.7145005695729059,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,55466,long (>100m),long (>20m),False,0.46551599943783684,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,55645,medium (20-100m),medium (20-100m),True,0.9699796056154244,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,56345,long (>100m),long (>100m),True,0.7189699045704835,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,61005,long (>100m),long (>100m),True,0.4884333691322449,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,61732,short (<20m),short (<20m),True,0.9935604046794533,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
length_bin,,3,64237,short (<20m),short (<20m),True,0.8876505841503068,length_bin,logistic_regression,openclip_frozen_embeddings_logistic_regression
