attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
width_bin,,2,112348,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9632827006821635,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,112411,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9202022646027197,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,113159,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9483520143030125,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,113954,wide (>1.5m),standard (0.9-1.5m),False,0.8624592212159314,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,113958,wide (>1.5m),wide (>1.5m),True,0.6181373987125086,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114047,standard (0.9-1.5m),wide (>1.5m),False,0.5714910342435483,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114287,standard (0.9-1.5m),wide (>1.5m),False,0.9998454398442405,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114574,wide (>1.5m),wide (>1.5m),True,0.84443468220567,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114923,wide (>1.5m),narrow (<0.9m),False,0.999339646805627,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114960,wide (>1.5m),standard (0.9-1.5m),False,0.9029466679645209,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114962,wide (>1.5m),wide (>1.5m),True,0.7939598721021643,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,114996,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9999863772097096,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,115247,wide (>1.5m),standard (0.9-1.5m),False,0.991884303086282,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,115268,wide (>1.5m),wide (>1.5m),True,0.4967283680281515,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,115803,standard (0.9-1.5m),wide (>1.5m),False,0.9730104525319109,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,115807,wide (>1.5m),wide (>1.5m),True,0.6008600505953268,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116051,standard (0.9-1.5m),narrow (<0.9m),False,0.5618660004053543,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116690,standard (0.9-1.5m),wide (>1.5m),False,0.6837337996516533,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116847,standard (0.9-1.5m),wide (>1.5m),False,0.9903641486837523,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116852,standard (0.9-1.5m),standard (0.9-1.5m),True,0.492746371666003,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,116880,narrow (<0.9m),narrow (<0.9m),True,0.9997336319421734,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117214,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8675963122260901,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117221,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9755949445852014,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117304,wide (>1.5m),wide (>1.5m),True,0.6421640809838448,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,117720,wide (>1.5m),wide (>1.5m),True,0.9073208272697987,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,119948,wide (>1.5m),wide (>1.5m),True,0.8992995037784421,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,121504,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8392615755481123,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,122183,standard (0.9-1.5m),standard (0.9-1.5m),True,0.7454415149612522,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,122828,narrow (<0.9m),wide (>1.5m),False,0.6141208308998322,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123000,wide (>1.5m),wide (>1.5m),True,0.8215496992332559,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126721,wide (>1.5m),wide (>1.5m),True,0.6843944733746185,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126740,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9388266659811696,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126779,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998936581037604,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126799,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9560445980918053,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,126809,standard (0.9-1.5m),standard (0.9-1.5m),True,0.998300461015616,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,127147,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6669031957151496,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,127145,standard (0.9-1.5m),wide (>1.5m),False,0.570013939550677,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,128273,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9961092683309374,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,56692,narrow (<3m),medium (3-7m),False,0.8763421871551046,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,60883,medium (3-7m),medium (3-7m),True,0.9647152943769255,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,68021,medium (3-7m),narrow (<3m),False,0.7545018639784281,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,85037,narrow (<3m),wide (>1.5m),False,0.5343795469094816,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,86580,narrow (<3m),standard (0.9-1.5m),False,0.6385021160145515,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,87775,wide (>7m),wide (>1.5m),False,0.433724868855818,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,2,123582,medium (3-7m),medium (3-7m),True,0.7463030235618886,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,46935,wide (>1.5m),wide (>1.5m),True,0.7772772199526988,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,51942,standard (0.9-1.5m),standard (0.9-1.5m),True,0.995639064417537,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,53993,standard (0.9-1.5m),wide (>1.5m),False,0.8223782693049511,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,55466,wide (>1.5m),narrow (<3m),False,0.8552463870291115,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,61005,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8397836566807063,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,64207,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9762926120119929,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,83916,standard (0.9-1.5m),wide (>1.5m),False,0.9473141030162079,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,85078,wide (>1.5m),standard (0.9-1.5m),False,0.9984514289698937,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,85508,narrow (<0.9m),narrow (<0.9m),True,0.7428076461158282,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,85525,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9993893222978438,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,85558,wide (>1.5m),standard (0.9-1.5m),False,0.9228274847876706,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,87530,narrow (<0.9m),narrow (<0.9m),True,0.6484509170750851,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,87537,narrow (<0.9m),standard (0.9-1.5m),False,0.9636922746580169,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,88273,wide (>1.5m),standard (0.9-1.5m),False,0.525859790542389,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89584,standard (0.9-1.5m),standard (0.9-1.5m),True,0.6598335755793074,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,89712,standard (0.9-1.5m),narrow (<0.9m),False,0.8568199166541867,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90319,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9998071754446515,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90324,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8231440327004556,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90338,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9696205388916046,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90343,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9881140760733335,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90356,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9969912866609946,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90359,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9987290001516049,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90364,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9928687868494906,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90366,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9813825555964559,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90369,standard (0.9-1.5m),standard (0.9-1.5m),True,0.999635439149619,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90370,standard (0.9-1.5m),standard (0.9-1.5m),True,0.996964881835524,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90372,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9328605803410598,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90373,standard (0.9-1.5m),standard (0.9-1.5m),True,0.995376227068329,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90383,standard (0.9-1.5m),narrow (<0.9m),False,0.9284975337720135,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90392,standard (0.9-1.5m),standard (0.9-1.5m),True,0.990686375709432,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90394,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9646220744284362,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,90496,standard (0.9-1.5m),standard (0.9-1.5m),True,0.8374187269866121,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92016,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9868829970186551,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92018,narrow (<0.9m),narrow (<0.9m),True,0.9894568570473931,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92022,narrow (<0.9m),narrow (<0.9m),True,0.8827586348948928,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92038,narrow (<0.9m),standard (0.9-1.5m),False,0.5346546609487922,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92043,narrow (<0.9m),standard (0.9-1.5m),False,0.5275456557973972,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92045,narrow (<0.9m),narrow (<0.9m),True,0.9999943592842613,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92056,narrow (<0.9m),narrow (<0.9m),True,0.900637352552951,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92058,narrow (<0.9m),narrow (<0.9m),True,0.9938125070706164,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92069,standard (0.9-1.5m),narrow (<0.9m),False,0.8604622508744448,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92074,standard (0.9-1.5m),standard (0.9-1.5m),True,0.9921146886375387,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92075,standard (0.9-1.5m),standard (0.9-1.5m),True,0.5353736757436295,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92082,standard (0.9-1.5m),narrow (<0.9m),False,0.999998821757937,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92086,standard (0.9-1.5m),narrow (<0.9m),False,0.8846084444002216,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,92088,standard (0.9-1.5m),narrow (<0.9m),False,0.9410147087330328,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,93372,wide (>1.5m),wide (>1.5m),True,0.9931076027199457,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94266,narrow (<0.9m),narrow (<0.9m),True,0.9991921384931427,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94269,narrow (<0.9m),narrow (<0.9m),True,0.7050791646954846,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94282,narrow (<0.9m),standard (0.9-1.5m),False,0.9045567901757726,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94293,narrow (<0.9m),narrow (<0.9m),True,0.967141070458861,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94299,narrow (<0.9m),narrow (<0.9m),True,0.9960509150312726,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94306,narrow (<0.9m),narrow (<0.9m),True,0.9895529924318167,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94347,narrow (<0.9m),narrow (<0.9m),True,0.9768741207961298,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94349,narrow (<0.9m),narrow (<0.9m),True,0.6120320106522937,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94355,narrow (<0.9m),narrow (<0.9m),True,0.9997448803949355,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94366,narrow (<0.9m),narrow (<0.9m),True,0.9999336481762636,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94375,narrow (<0.9m),narrow (<0.9m),True,0.9920762978733735,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94380,narrow (<0.9m),narrow (<0.9m),True,0.9999989944449046,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94394,narrow (<0.9m),narrow (<0.9m),True,0.9997420373014881,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94405,narrow (<0.9m),narrow (<0.9m),True,0.98270119092328,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94406,narrow (<0.9m),narrow (<0.9m),True,0.9998626284475955,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94413,narrow (<0.9m),standard (0.9-1.5m),False,0.9685336044395054,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,94420,narrow (<0.9m),narrow (<0.9m),True,0.999976076409263,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
width_bin,,3,96332,standard (0.9-1.5m),wide (>1.5m),False,0.6432613597170384,width_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
