attribute,asset_type,fold,asset_id,true_label,predicted_label,correct,confidence,target_column,classifier,strategy
length_bin,,2,90412,medium (6-20m),long (>20m),False,0.9542587004385984,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,90424,short (<6m),medium (6-20m),False,0.6087031416095267,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,91253,medium (6-20m),medium (20-100m),False,0.9976281873849135,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92147,short (<6m),short (<6m),True,0.9947621590057351,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92167,long (>20m),long (>20m),True,0.9993532890834403,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92854,short (<6m),medium (6-20m),False,0.835993881428252,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,92871,medium (6-20m),short (<6m),False,0.997890955790204,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,95938,long (>20m),long (>20m),True,0.5467226321951729,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,96292,short (<6m),short (<20m),False,0.9939021806135897,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,96293,short (<6m),medium (6-20m),False,0.39044936016595766,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,98498,medium (6-20m),short (<6m),False,0.32784192525073463,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,99614,medium (6-20m),medium (6-20m),True,0.5250130782090728,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,99884,short (<6m),short (<6m),True,0.9989754032508116,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100177,medium (6-20m),short (<6m),False,0.5827987789145453,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100270,short (<6m),medium (6-20m),False,0.9688525259024072,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100272,short (<6m),medium (6-20m),False,0.5940156208800057,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100747,medium (6-20m),medium (6-20m),True,0.957792965989082,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,100752,medium (6-20m),medium (6-20m),True,0.5271234468185294,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,101132,medium (6-20m),medium (6-20m),True,0.9944486267266102,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,103256,medium (6-20m),long (>20m),False,0.9705389597225654,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,105288,short (<6m),medium (6-20m),False,0.652361947261934,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107387,medium (6-20m),medium (6-20m),True,0.999500587425687,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107895,medium (6-20m),medium (6-20m),True,0.9955275366119445,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107908,short (<6m),short (<20m),False,0.9936447212873236,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107923,medium (6-20m),short (<20m),False,0.9467034562644342,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,107952,short (<6m),short (<20m),False,0.632390609133557,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108330,medium (6-20m),short (<6m),False,0.7598274812748996,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,108799,medium (6-20m),short (<6m),False,0.9819097712820554,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,109138,medium (6-20m),medium (6-20m),True,0.9954049031691669,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,109166,medium (6-20m),medium (20-100m),False,0.9289066998414861,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,109334,short (<6m),medium (6-20m),False,0.5168556133024663,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110171,short (<6m),short (<6m),True,0.7255234168839404,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,110996,short (<6m),short (<20m),False,0.5362046543096262,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,112369,short (<6m),short (<20m),False,0.8313573061308488,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,112406,medium (6-20m),medium (20-100m),False,0.9989437406716887,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,112868,short (<6m),short (<20m),False,0.8537914002094609,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,113126,short (<6m),short (<6m),True,0.9553018243059772,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,113164,medium (6-20m),long (>100m),False,0.3183458187479343,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,113184,short (<6m),short (<6m),True,0.9759444817545303,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,113804,medium (6-20m),short (<6m),False,0.5436810589038878,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,113805,medium (6-20m),medium (6-20m),True,0.6038488653527677,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,114081,medium (6-20m),medium (6-20m),True,0.6228487928399102,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,114635,long (>20m),medium (6-20m),False,0.9989785138828665,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,114702,short (<6m),medium (6-20m),False,0.5565190014821948,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,114940,short (<6m),medium (6-20m),False,0.5291099645490507,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,114951,short (<6m),short (<6m),True,0.5911215404709966,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,116051,medium (6-20m),short (<6m),False,0.9875913090149381,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,116847,medium (6-20m),medium (6-20m),True,0.8876042263052623,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,117192,medium (6-20m),medium (6-20m),True,0.9962829301527993,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,117197,short (<6m),medium (6-20m),False,0.999714841083466,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,117204,short (<6m),short (<6m),True,0.9294338938116823,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,117222,short (<6m),short (<6m),True,0.879981575735423,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,117364,medium (6-20m),medium (20-100m),False,0.4036697944523695,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,118246,medium (6-20m),medium (6-20m),True,0.9053196478492654,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,118254,long (>20m),long (>100m),False,0.985305329738051,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,118758,short (<6m),short (<6m),True,0.5678572670786753,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,120706,medium (6-20m),medium (6-20m),True,0.8591655830033489,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,122441,short (<6m),medium (6-20m),False,0.9987825842878525,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,122830,short (<6m),short (<6m),True,0.9967689991071731,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,123139,short (<6m),short (<6m),True,0.6860870477287889,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,123310,long (>20m),short (<6m),False,0.9145096074267952,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,126804,short (<6m),short (<6m),True,0.6901659686158039,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,126916,short (<6m),medium (20-100m),False,0.5782593222664859,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,127455,long (>20m),short (<20m),False,0.5954767080717701,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,2,127388,medium (6-20m),short (<6m),False,0.9981618418693675,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,46615,long (>100m),long (>20m),False,0.9281566116007532,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,48637,short (<20m),short (<20m),True,0.8643024404986699,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,48933,long (>100m),medium (20-100m),False,0.5367169362454404,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,48936,medium (20-100m),short (<20m),False,0.6867847965475894,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,51254,long (>100m),medium (6-20m),False,0.9150189821166215,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,51603,long (>100m),medium (20-100m),False,0.3492793607085612,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,52244,long (>100m),medium (20-100m),False,0.9147517927814133,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,52469,short (<20m),medium (20-100m),False,0.9136561258758994,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,53103,medium (20-100m),long (>100m),False,0.9906942628743451,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,53556,medium (20-100m),short (<6m),False,0.9818105560286343,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,55466,long (>100m),long (>100m),True,0.9984924484783075,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,55645,medium (20-100m),medium (6-20m),False,0.8720632518587609,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,56345,long (>100m),long (>100m),True,0.9851685028145366,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,61005,long (>100m),large (>20m),False,0.33795480292838703,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,61732,short (<20m),short (<20m),True,0.5005821016000566,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,64237,short (<20m),short (<20m),True,0.9860488085089353,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,64236,short (<20m),long (>100m),False,0.900631747324756,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,65428,medium (20-100m),medium (20-100m),True,0.9914214221508607,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,81875,long (>100m),short (<20m),False,0.39710047521037356,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,81889,long (>100m),medium (20-100m),False,0.49513997672054777,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,83898,short (<20m),short (<20m),True,0.7759814661054952,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,83458,short (<20m),short (<20m),True,0.7531657024971004,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,83938,short (<20m),short (<20m),True,0.9792714908515737,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,83942,short (<20m),short (<20m),True,0.5763046762273243,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,83947,medium (20-100m),short (<20m),False,0.9855383931096753,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,85171,short (<20m),short (<20m),True,0.749697888877529,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,85091,short (<20m),medium (20-100m),False,0.9187321182501424,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,85485,short (<20m),short (<20m),True,0.8256942530282873,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,85490,short (<20m),short (<20m),True,0.9846649077141522,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,86030,short (<20m),short (<20m),True,0.6398403272779448,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
length_bin,,3,86065,short (<20m),short (<20m),True,0.9550807050636324,length_bin,logistic_regression,siglip_frozen_embeddings_logistic_regression
