image_path,n_persons,persons_max_conf,n_vehicles,vehicles_max_conf,n_faces,faces_max_conf,flagged_reason,flagged
data/raw/citywide/images/253/88740/66908__AK_BiscuitPanBridge_PostRepair_Aug2023__2_.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88740/66909__AK_BiscuitPanBridge_PostRepair_Aug2023__3_.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88740/66910__AK_BiscuitPanBridge_PostRepair_Aug2023__4_.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88740/72974__AST_EX_20240814_105454.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88740/72975__AST_EX_20240814_105508.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88740/72976__AST_EX_20240814_105529.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88740/72977__AST_EX_20240814_105539.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88741/72978__AST_EX_20240827_164752.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88812/21591__MI_20210910_093551.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88812/21633__MI_20210910_093418.jpg,1,0.874,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88814/21559__MI_20210910_094823.jpg,1,0.625,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88814/21626__MI_20210910_094812.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88818/21577__MI_20210910_105516.jpg,1,0.45,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88818/21635__MI_20210910_105510.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88823/21555__MI_20210910_104205.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88823/21621__MI_20210910_104107.jpg,1,0.799,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88824/21586__MI_20210910_105349.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88824/21613__MI_20210910_105343.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88830/21551__MI_20210910_095018.jpg,2,0.641,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/88830/21638__MI_20210910_095012.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88831/21576__MI_20210910_105948.jpg,1,0.541,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88831/21605__MI_20210910_105931.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88836/21548__MI_20210910_114830.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88836/21612__MI_20210910_114819.jpg,1,0.853,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88838/21560__MI_20210910_115018.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88838/21627__MI_20210910_115003.jpg,2,0.807,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/88842/21569__MI_20210910_120246.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88842/21622__MI_20210910_120230.jpg,1,0.664,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88845/21572__MI_20210910_105036.jpg,1,0.436,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88845/21639__MI_20210910_105021.jpg,1,0.709,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88847/21571__MI_20210910_110311.jpg,2,0.553,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/88847/21641__MI_20210910_110253.jpg,1,0.888,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88848/21593__MI_20210910_100240.jpg,1,0.524,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88848/21629__MI_20210910_100228.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88856/21567__MI_20210910_121025.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88856/21614__MI_20210910_121010.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88856/21640__MI_20210910_120955.jpg,1,0.761,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88857/21649__MI_20210912_120653.jpg,1,0.657,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88857/21667__MI_20210912_120647.jpg,2,0.798,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/88859/21662__MI_20210912_111653.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88859/21674__MI_20210912_111646.jpg,1,0.696,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88860/21659__MI_20210912_120219.jpg,1,0.43,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88860/21671__MI_20210912_120208.jpg,2,0.667,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/88865/21646__MI_20210912_111143.jpg,1,0.674,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88865/21672__MI_20210912_111126.jpg,2,0.832,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/88866/21658__MI_20210912_113317.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88866/21666__MI_20210912_113311.jpg,3,0.633,0,0.0,0,0.0,person×3,True
data/raw/citywide/images/253/88869/21645__MI_20210912_105036.jpg,1,0.514,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/88869/21664__MI_20210912_105041.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88871/21653__MI_20210912_105532.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/88871/21665__MI_20210912_105524.jpg,2,0.831,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/89154/22716__MI_20210915_113157.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89154/22764__MI_20210915_113205.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89155/22722__MI_20210915_113005.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89155/22738__MI_20210915_112954.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89155/88825__AST_EX_20250928_150628.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89155/88830__AST_EX_20250928_150609.jpeg,1,0.835,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/89163/22694__MI_20210915_112859.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89163/22760__MI_20210915_112854.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89177/22709__MI_20210915_113545.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89177/22753__MI_20210915_113539.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89177/85010__AST_EX_20250716_171829.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89437/22179__AST_IM_20210918_120140.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89438/22175__AST_IM_20210918_115722.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89440/22178__AST_IM_20210918_120440.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89441/22181__AST_IM_20210918_120849.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89442/22180__AST_IM_20210918_121220.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89443/22176__AST_IM_20210918_115619.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89443/57140__AST_EX_20220729_095528.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89445/22167__AST_IM_20210918_121758.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89447/22174__AST_IM_20210918_121110.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89449/22168__AST_IM_20210918_121459.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89450/22183__AST_IM_20210918_115908.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89452/22165__AST_IM_20210918_120745.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89576/22586__AST_IM_20210919_105041.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89580/22595__AST_IM_20210919_104037.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89589/22581__AST_IM_20210919_104859.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89590/22580__AST_IM_20210919_105434.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89590/57142__AST_EX_20220729_113801.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89596/22590__AST_IM_20210919_104510.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89597/22571__AST_IM_20210919_110704.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89609/22610__AST_IM_20210916_122250.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89609/22647__AST_IM_20210916_122210.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89727/22900__IMG_0677.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89727/76062__s17bridge13.jpg,1,0.879,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/89761/22926__AST_IM_20210921_142956.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89761/22937__AST_IM_20210921_142908.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89761/22940__AST_IM_20210921_142802.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89761/22941__AST_IM_20210921_142817.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89761/77005__AST_EX_20241106_105756.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89761/77007__AST_EX_20241106_105853.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89763/22934__AST_IM_20210921_144014.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89763/22935__AST_IM_20210921_144036.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89763/22939__AST_IM_20210921_143925.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89986/29044__AST_EX_20211020_110755.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89986/29045__AST_EX_20211020_110739.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89986/29046__AST_EX_20211020_110724.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89986/29047__AST_EX_20211020_110713.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/89986/29048__AST_EX_20211020_110703.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90361/23742__AST_IM_20210922_141138.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90385/23761__AST_IM_20210922_132038.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90385/77383__20241106_103339.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90391/23714__AST_IM_20210922_151550.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90391/77384__20241106_115847.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90408/77386__20241106_122402.jpg,1,0.527,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/90412/77388__20241106_123411.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90412/77389__20241106_123612.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90424/77387__20241106_122811.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90505/23886__AST_IM_20210922_152746.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90505/77385__20241106_120733.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90539/23845__AST_IM_20210922_170337.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90539/77392__20241106_132000.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90641/85829__AST_EX_20250730_171302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90641/85838__AST_EX_20250730_171302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90647/83292__AST_EX_20250521_120416.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90647/83293__AST_EX_20250521_120302.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90647/83296__AST_EX_20250521_120340.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/90647/83297__AST_EX_20250521_120246.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/91248/25207__AST_IM_20211002_121352.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/91248/62914__AST_EX_20220910_110610.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/91253/74513__AST_EX_20240917_143548.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/91711/69144__IMG_0135.JPEG,4,0.871,0,0.0,0,0.0,person×4,True
data/raw/citywide/images/253/91832/26360__IMG_1112.JPEG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92033/27336__AST_IM_20211013_095753.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92039/27285__AST_IM_20211013_121827.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92090/27345__AST_IM_20211013_112429.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92090/27346__AST_IM_20211013_112436.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92147/27532__AST_IM_20211013_141102.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92147/55643__AST_EX_20220724_140140.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92147/55654__AST_EX_20220724_135719.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92149/27547__AST_IM_20211013_152744.jpeg,1,0.51,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/92149/56132__AST_EX_20220725_113601.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92150/55648__AST_EX_20220724_140159.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92151/27544__AST_IM_20211013_154344.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92152/56133__AST_EX_20220725_114820.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92160/27538__AST_IM_20211013_141222.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92160/55653__AST_EX_20220724_135452.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92164/56111__AST_EX_20220725_113304.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92167/29225__Squirrel_Crossing_Bridge.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92167/64065__AST_EX_20221114_142025.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92167/64066__AST_EX_20221114_142039.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92167/64070__AST_EX_20221114_142011.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92794/29219__AST_IM_20211021_143332.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92800/29222__AST_IM_20211012_114858.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92800/55909__AST_EX_20220726_094951.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92800/55920__AST_EX_20220726_094849.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92801/29224__AST_IM_20211012_113547.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92801/55915__AST_EX_20220726_094520.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92801/55918__AST_EX_20220726_094541.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92854/29466__AST_IM_20211026_111254.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92854/78656__AST_EX_20250123_152953.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92854/78659__AST_EX_20250123_153004.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92854/78660__AST_EX_20250123_153113.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92854/78661__AST_EX_20250123_153104.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92854/78662__AST_EX_20250123_152944.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92854/78664__AST_EX_20250123_152826.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92871/29476__AST_IM_20211022_120047.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/92872/29477__AST_IM_20211022_120746.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/93007/29664__AST_IM_20211027_111421.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/93007/60764__AST_EX_20220822_130344.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/93036/29706__AST_IM_20211029_125434.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/93038/29700__AST_IM_20211029_141824.jpeg,1,0.91,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/93041/29693__AST_IM_20211029_142832.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/93041/64635__AST_IM_20230125_160226.jpeg,2,0.724,0,0.0,0,0.0,person×2,True
data/raw/citywide/images/253/93041/64636__AST_IM_20230125_160236.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/93041/64638__AST_IM_20230125_160304.jpeg,1,0.699,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/93043/29697__AST_IM_20211029_132630.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/94144/32678__Babcock_Bridge___2.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/94170/33043__AST_IM_20211126_125458.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/94172/33048__AST_IM_20211126_125544.jpeg,1,0.838,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/94177/33072__AST_IM_20211126_123608.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/94777/70479__MI_20240629_131919.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/94778/70489__MI_20240629_125627.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/94779/70135__AST_EX_20240629_125041.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/95938/55415__AST_EX_20220718_192953.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/95947/35513__AST_IM_20220121_144127.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/95947/35517__AST_IM_20220121_144121.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/95947/71801__AST_EX_20240730_131657.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/95947/71803__AST_EX_20240730_131643.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/95948/35519__AST_IM_20220121_144207.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/95948/71800__AST_EX_20240730_131759.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/96291/35806__P6110132.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/96292/35807__P6110130.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/96293/35805__DSCN0972.JPG,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/96561/82109__AST_EX_20250517_125815.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/96854/36702__emily_lake_2.jpg,1,0.832,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/96854/36703__emily_lake_3.jpg,1,0.623,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/96884/36758__AST_IM_20220314_141659.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/96884/36759__AST_IM_20220314_141646.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97442/39025__AST_IM_20220407_132853.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97444/39019__AST_IM_20220407_145222.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97445/39013__AST_IM_20220407_145458.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97446/39018__AST_IM_20220407_134129.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97446/39026__AST_IM_20220407_134147.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97447/39020__AST_IM_20220407_125412.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97448/39012__AST_IM_20220407_150906.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97816/39164__AST_IM_20220412_145541.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97816/39165__AST_IM_20220412_145603.jpeg,1,0.797,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/97816/64950__AST_EX_20230516_133426.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97817/39166__AST_IM_20220412_144940.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97817/39167__AST_IM_20220412_144924.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97817/64949__AST_EX_20230516_133152.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97817/92613__AST_EX_20260217_155044.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97906/39340__AST_IM_20220413_123907.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/97906/92632__AST_EX_20260217_150753.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/98336/40065__Fang_Bridge.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/98336/40066__Fang_Bridge_2.jpg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/98492/40289__AST_IM_20220504_113908.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/98498/40292__AST_IM_20220504_112521.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/98531/40392__AST_IM_20220508_132058.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99454/69180__AST_EX_20240605_103815.jpeg,1,0.408,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/99454/69185__AST_EX_20240605_103754.jpeg,0,0.0,1,0.439,0,0.0,vehicle×1,True
data/raw/citywide/images/253/99454/69187__AST_EX_20240605_103825.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99454/83361__AST_EX_20250607_140751.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99455/69184__AST_EX_20240605_104806.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99457/69188__AST_EX_20240605_104154.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99459/69183__AST_EX_20240605_102950.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99459/69186__AST_EX_20240605_102501.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99459/69189__AST_EX_20240605_102446.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99459/83362__AST_EX_20250607_140519.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99460/69181__AST_EX_20240605_100823.jpeg,1,0.544,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/99460/83363__AST_EX_20250607_140400.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99611/42725__AST_IM_20220518_133647.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99611/42728__AST_IM_20220518_133713.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99611/78067__AST_EX_20241211_121546.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99612/42722__AST_IM_20220518_134549.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99612/42724__AST_IM_20220518_134603.jpeg,1,0.825,0,0.0,0,0.0,person×1,True
data/raw/citywide/images/253/99612/42731__AST_IM_20220518_134527.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99612/78068__AST_EX_20241211_120735.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99612/78069__AST_EX_20241211_121019.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99614/42726__AST_IM_20220518_122843.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99614/42727__AST_IM_20220518_122654.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99614/42729__AST_IM_20220518_122712.jpeg,0,0.0,0,0.0,0,0.0,,False
data/raw/citywide/images/253/99614/78075__AST_EX_20241211_135900.jpeg,0,0.0,0,0.0,0,0.0,,False
